Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC03,OUT010,524.1377597963788
FDT47,OUT035,1551.0559627199593
FDW44,OUT027,4534.33188847136
FDT24,OUT017,1176.6528188211153
FDT12,OUT019,610.7021453336284
NCS38,OUT035,1905.7839997389028
FDO39,OUT035,3203.3392423301043
FDA13,OUT046,714.7789796717154
FDO48,OUT035,3813.5924869250553
DRJ01,OUT017,2626.1633705604695
FDD53,OUT018,516.9833414072721
NCT05,OUT049,4093.597448460473
FDQ51,OUT045,784.9231413043934
FDU60,OUT013,2747.906773593405
FDC59,OUT046,1002.3191266887483
FDP36,OUT035,845.7171383977808
NCM19,OUT017,1829.413600784947
FDL16,OUT035,720.3797353304692
FDE50,OUT018,2711.134154436368
NCR18,OUT013,710.5387578017363
NCD30,OUT035,1543.611664416106
FDH31,OUT013,1665.982886279775
FDD56,OUT019,466.46089680579655
FDC47,OUT049,3891.7343837749218
FDZ21,OUT045,1456.1777255717072
FDM01,OUT049,1668.8717122582902
FDF24,OUT013,1368.608282440089
FDW23,OUT017,730.5371021008355
FDY52,OUT018,818.8423171474437
DRH37,OUT027,4194.276676222863
DRO47,OUT027,3013.541699137029
FDR25,OUT049,3965.6504975776074
FDQ24,OUT027,6186.856677258846
DRJ51,OUT018,3453.098912525343
NCU06,OUT035,3954.3712222988456
NCV18,OUT018,1190.9091248558148
NCC06,OUT027,3138.699945935925
FDZ01,OUT018,1485.3949027169854
FDT14,OUT017,1996.4682694780606
FDD11,OUT019,717.4750853264177
FDN09,OUT017,3952.45918556744
NCO18,OUT010,659.4820988513969
FDZ50,OUT045,3104.16763932806
FDS44,OUT013,3907.1237273439547
FDI36,OUT045,3104.16763932806
FDA26,OUT010,567.8461203866331
NCY53,OUT049,1824.9604930271591
FDF32,OUT049,3191.463944419103
FDF59,OUT010,302.0931654522377
FDB20,OUT046,1160.8946963919952
DRH11,OUT035,967.7157676984874
FDT03,OUT049,2988.7724856628947
NCH06,OUT035,3969.7605658678785
FDR55,OUT049,3171.8188501212107
FDI10,OUT035,2932.422685789276
FDZ12,OUT045,2108.3201871423894
FDM12,OUT049,3191.463944419103
DRB25,OUT045,1610.7106770838222
NCS41,OUT013,3171.8188501212107
NCT53,OUT049,2610.4052481313493
NCD55,OUT013,710.5387578017363
FDY08,OUT049,2166.4812223168574
NCP55,OUT049,928.1097397461881
FDA33,OUT013,2432.803569162823
FDQ33,OUT013,2442.5164219642425
FDE45,OUT027,4762.294778976144
FDT26,OUT013,2077.415047843984
NCV53,OUT049,3917.0559688404273
FDK60,OUT027,2518.768952173217
NCJ29,OUT046,1368.608282440089
FDI15,OUT045,3993.056883777468
FDX21,OUT013,1813.655478355827
FDV49,OUT019,704.3453472435738
DRO59,OUT046,1319.8814987131573
FDZ14,OUT045,2026.6983109733692
FDP32,OUT027,3136.2120027433057
FDC33,OUT017,3187.576972550331
FDT14,OUT010,302.0931654522377
NCN54,OUT027,2199.344299949043
FDR57,OUT027,3633.7487506897114
DRK12,OUT046,683.4470552668495
FDX52,OUT049,3212.210146313688
FDX08,OUT010,552.369852334283
FDP10,OUT010,342.22678674863954
NCP50,OUT045,1278.2706673415505
NCL06,OUT013,4121.122659295119
FDP25,OUT013,3562.4228821578636
FDE53,OUT013,1665.982886279775
FDL27,OUT017,1173.7639928426
FDC35,OUT049,3532.8455463634987
DRJ47,OUT010,476.9396792158533
FDD16,OUT018,969.9735885468373
NCN42,OUT049,2408.3186921163187
FDC38,OUT027,3365.7956971367835
NCO07,OUT045,3475.1265770668206
FDQ20,OUT049,711.8901536932001
FDI32,OUT046,1874.2636075300093
FDN20,OUT010,385.4427472487326
DRJ51,OUT027,6189.772365523789
FDU08,OUT045,1456.1777255717072
DRN37,OUT019,409.9276242952362
FDD05,OUT010,304.5811086448573
FDW15,OUT046,2442.5164219642425
FDI52,OUT046,2077.415047843984
DRM11,OUT049,4093.597448460473
NCO06,OUT045,668.4111482807112
FDU38,OUT049,3171.8188501212107
FDU59,OUT018,2309.9030919363254
FDJ10,OUT046,2154.6246315119333
FDM13,OUT049,2154.6246315119333
NCJ30,OUT019,409.9276242952362
FDM45,OUT018,1857.4196878005832
FDP36,OUT045,797.2194362584964
NCD30,OUT010,342.22678674863954
FDN48,OUT017,1532.9857091538106
FDY32,OUT049,2610.4052481313493
FDU47,OUT046,2166.4812223168574
FDF17,OUT019,620.763434103394
FDP34,OUT017,2626.1633705604695
FDA47,OUT049,2610.4052481313493
DRD27,OUT027,2508.435827890848
FDW38,OUT045,920.5181310639032
FDZ15,OUT019,422.48138093133764
FDZ03,OUT027,5204.275896993435
NCN19,OUT049,3181.7510916176834
FDG02,OUT035,3244.3879301416073
FDS31,OUT035,3234.4556886451346
FDW43,OUT019,590.5265767163631
FDZ47,OUT010,342.22678674863954
FDO57,OUT017,2601.6784935139653
NCL07,OUT013,710.5387578017363
NCV42,OUT013,1823.5877198522999
FDP40,OUT017,1858.0951552566055
FDP48,OUT019,524.1377597963788
FDH21,OUT017,2636.095612056942
NCP02,OUT049,1002.3191266887483
FDK24,OUT049,804.8110449407814
FDC41,OUT045,1122.1726909989038
FDF08,OUT017,1387.2552308477243
FDO49,OUT017,852.9856791896317
FDS56,OUT027,5744.724003580679
FDX46,OUT018,821.7311431259591
FDQ07,OUT013,3552.490640661391
FDC32,OUT010,342.22678674863954
FDT21,OUT019,512.33490654272
FDG58,OUT045,2364.7102924918822
FDW14,OUT049,1368.608282440089
DRA12,OUT027,3406.1869933292605
FDV27,OUT013,1368.608282440089
DRD25,OUT013,1832.4047913310126
DRF48,OUT027,4721.751927122791
FDX24,OUT017,1530.0968831752953
DRJ51,OUT046,3891.7343837749218
FDE45,OUT045,2940.941808651187
FDE14,OUT046,1665.982886279775
FDG53,OUT045,2096.4635963374653
FDT08,OUT046,2442.5164219642425
DRC27,OUT027,6058.740130111243
FDG20,OUT035,2916.9648045163194
FDC21,OUT046,1668.8717122582902
FDV31,OUT018,2565.2971618145098
FDB58,OUT045,2118.252428638862
FDV23,OUT046,2084.8593461478376
FDA25,OUT019,349.6710850524928
FDC15,OUT046,2630.0503424292415
FDU47,OUT049,2154.6246315119333
FDE23,OUT013,794.0521800737299
FDS08,OUT013,2865.7993180095336
FDW03,OUT027,2574.9990087888577
FDJ60,OUT018,2285.4182148898212
FDM34,OUT017,2162.9384556372
FDW33,OUT013,1668.8717122582902
FDZ40,OUT013,891.2643655606959
FDE33,OUT018,1131.8492168465143
NCC06,OUT010,294.64886714838445
FDU11,OUT046,1905.6116867536205
FDL44,OUT017,2611.610735010438
NCZ29,OUT017,2100.617468576958
FDG28,OUT010,645.7365832005537
FDL12,OUT018,821.7311431259591
FDD52,OUT017,1677.1855363835568
FDO15,OUT013,1158.00587041348
NCN29,OUT027,1339.5026450361659
FDW36,OUT013,1668.8717122582902
FDB21,OUT046,3907.1237273439547
FDZ28,OUT013,2077.415047843984
FDY10,OUT035,1936.9004460539331
DRG39,OUT017,890.2790983306676
FDN28,OUT013,1665.982886279775
FDV15,OUT035,1674.472467917044
DRI13,OUT035,3625.0597206817874
FDH20,OUT046,1514.3387607461752
FDY51,OUT013,3532.8455463634987
FDE16,OUT013,3542.7777878599713
FDX40,OUT018,488.54024298092156
FDC48,OUT018,1136.4046891718524
FDS14,OUT046,2422.87132766635
FDX56,OUT017,3568.248763090511
FDI10,OUT046,2900.9022935803823
FDI14,OUT013,2186.1263166147496
DRM48,OUT013,684.984485353901
NCH07,OUT027,4134.240285732492
FDY26,OUT013,3509.3830823611243
FDD02,OUT027,3013.541699137029
FDM12,OUT046,3191.463944419103
DRF01,OUT010,400.7677110227469
FDV36,OUT046,2087.347289340457
DRI59,OUT013,3761.7696087992435
FDV03,OUT018,2329.5481862342176
FDO39,OUT017,3197.5092140468037
NCB07,OUT018,2701.2019129398955
FDH38,OUT027,3023.4739406335016
FDZ13,OUT035,813.3006265780505
NCZ30,OUT046,2094.7915876443103
NCA06,OUT035,684.4923386002653
FDB04,OUT049,1371.4971084186043
FDN50,OUT013,1514.3387607461752
NCG06,OUT049,4113.242542758366
NCY17,OUT018,516.9833414072721
FDC23,OUT046,2954.189217765607
FDK33,OUT049,3562.4228821578636
FDR03,OUT049,3562.4228821578636
FDZ07,OUT045,1033.9929114405104
FDO38,OUT013,1319.8814987131573
FDS59,OUT046,1668.8717122582902
DRM11,OUT019,659.0762323971478
FDX52,OUT027,5323.498197703496
DRJ35,OUT018,821.7311431259591
NCP53,OUT046,3936.7010631383196
FDW15,OUT019,420.4128053206392
DRI47,OUT045,2394.287628286247
DRZ11,OUT035,2116.379738356731
FDS02,OUT013,3171.8188501212107
DRD49,OUT018,3468.488256094376
FDW38,OUT049,874.5209759015476
FDR21,OUT019,478.58385064295874
FDE40,OUT013,1072.7149168336018
FDI02,OUT045,1755.494443181359
FDQ04,OUT045,701.4097190323998
FDY14,OUT017,3734.298480987521
NCT54,OUT046,1517.2275867246906
DRD25,OUT017,1829.413600784947
DRE01,OUT045,3839.472516550804
FDJ12,OUT010,567.8461203866331
NCZ05,OUT049,1668.8717122582902
DRB25,OUT019,371.20003995054185
NCC31,OUT045,2562.176454453354
FDM16,OUT045,1119.2838650203885
DRG11,OUT049,1668.8717122582902
FDV24,OUT027,3623.8165091932387
FDV43,OUT046,714.7789796717154
FDG05,OUT018,2122.3691714713264
FDV23,OUT010,312.02540694871055
FDI58,OUT018,1336.639603161901
FDQ11,OUT017,4117.235687426347
FDC05,OUT027,5283.106901511019
FDF40,OUT013,3752.8370960401617
FDU02,OUT018,3453.098912525343
FDT32,OUT013,3138.4241446223637
NCF06,OUT017,4109.355570889594
FDT46,OUT013,794.0521800737299
FDR58,OUT010,349.6710850524928
FDY04,OUT046,2630.0503424292415
FDT58,OUT045,2714.230615465441
FDE46,OUT049,2408.3186921163187
DRH11,OUT017,946.7566881538235
DRI51,OUT046,2960.9386840707516
FDC35,OUT017,3548.603668792619
FDP45,OUT035,4175.8793812822905
FDC45,OUT017,2817.7271088633943
FDU01,OUT045,3080.7051753256856
FDJ53,OUT010,302.0931654522377
FDJ46,OUT017,2916.6604160095026
FDX07,OUT013,3148.3563861188363
NCI30,OUT049,4284.029023966912
FDE47,OUT027,3176.6032989357827
FDV48,OUT045,1278.2706673415505
FDN16,OUT019,349.6710850524928
FDM52,OUT013,2452.448663460715
FDA32,OUT027,5634.752521044676
FDH05,OUT017,3907.492506204042
FDW25,OUT010,264.8328017708251
FDQ09,OUT046,1874.2636075300093
NCM17,OUT010,138.13338468274347
DRM59,OUT046,2432.803569162823
FDV47,OUT027,2379.6235122735343
DRE15,OUT035,1194.723072387264
FDS25,OUT010,371.20003995054185
NCZ05,OUT018,1488.2837286955007
NCV05,OUT019,400.7677110227469
DRM37,OUT046,3191.463944419103
FDV58,OUT027,5227.021338323778
FDN22,OUT027,6062.0582183055585
NCO06,OUT049,678.8915829415115
FDT56,OUT019,197.8352574796419
FDM02,OUT013,1371.4971084186043
FDA09,OUT046,2987.846817549753
NCC06,OUT035,2149.9841278643808
NCL54,OUT049,2865.7993180095336
NCB55,OUT017,946.7566881538235
FDB12,OUT017,1684.6298346874103
NCA54,OUT049,2984.648272461611
NCS38,OUT049,1874.2636075300093
FDC02,OUT049,4224.912372197652
FDK44,OUT019,466.46089680579655
FDE16,OUT035,3605.414626383895
NCS05,OUT035,2227.19371153233
FDZ59,OUT045,2714.230615465441
FDI20,OUT017,3555.600259486249
FDQ14,OUT046,2422.87132766635
FDF53,OUT017,2950.5651401821337
FDW25,OUT017,1384.366404869209
NCQ43,OUT010,371.20003995054185
FDX52,OUT013,3212.210146313688
FDE28,OUT045,3804.4380786838788
FDN15,OUT017,2180.3149954375262
FDO28,OUT017,1921.3698091827405
FDQ33,OUT045,2384.3553867897745
FDM22,OUT010,154.96308586649727
FDJ03,OUT017,823.4579933484167
FDI16,OUT045,920.5181310639032
FDI09,OUT027,6087.402807753569
FDX55,OUT013,3552.490640661391
FDS23,OUT027,2976.96883565753
DRC12,OUT045,3164.2040298184293
FDH41,OUT049,3542.7777878599713
FDN01,OUT013,2900.9022935803823
FDV55,OUT045,2384.3553867897745
NCJ19,OUT013,886.7088932353579
NCY29,OUT010,154.96308586649727
FDP03,OUT018,1857.4196878005832
FDZ52,OUT045,1748.0501448775055
FDH31,OUT010,346.7822590739774
FDQ19,OUT018,3478.4204975908488
FDS15,OUT035,1674.472467917044
FDN32,OUT017,3217.154308344696
FDH32,OUT049,1517.2275867246906
FDF33,OUT017,1681.741008708895
FDJ22,OUT046,3138.4241446223637
FDG56,OUT010,197.8352574796419
FDC05,OUT046,3171.8188501212107
FDK09,OUT013,3891.7343837749218
NCV29,OUT045,2817.5705243315383
NCC43,OUT019,641.2638743639222
NCA42,OUT049,2620.337489627822
FDC10,OUT046,1874.2636075300093
FDC16,OUT013,1368.608282440089
NCL17,OUT013,2166.4812223168574
FDA51,OUT035,1905.7839997389028
FDW01,OUT017,2458.2745443933627
NCF30,OUT045,2026.6983109733692
FDN49,OUT013,713.4275837802517
FDY20,OUT045,1356.6529181617116
FDC15,OUT045,2571.8893072547735
FDY24,OUT046,874.5209759015476
NCG43,OUT017,1522.6525848714418
FDA48,OUT013,3721.3783126067665
NCF55,OUT017,699.2051776959695
FDL38,OUT049,1411.9251273576642
NCQ29,OUT018,3602.427529023148
FDC34,OUT017,2645.8084648583617
FDP36,OUT027,1392.083853235395
FDN50,OUT010,346.7822590739774
FDO23,OUT049,1517.2275867246906
FDT56,OUT013,894.1531915392112
FDT13,OUT027,5214.2081384899075
FDZ03,OUT013,3191.463944419103
FDQ03,OUT010,638.2095181875501
FDU44,OUT045,2552.2442129568813
FDD03,OUT049,3872.0892894770295
NCH30,OUT013,1813.655478355827
FDS60,OUT010,367.40791430185345
FDG08,OUT046,2900.9022935803823
FDX38,OUT017,823.4579933484167
FDD22,OUT017,1890.0217299591293
FDW51,OUT013,3532.8455463634987
FDL09,OUT017,2763.664896022525
FDZ60,OUT045,1387.7411423021256
NCH07,OUT046,2610.4052481313493
NCQ41,OUT049,3201.3961859155756
FDW04,OUT049,2084.8593461478376
FDI08,OUT027,6105.165776605826
FDR19,OUT019,420.4128053206392
FDV13,OUT046,1368.608282440089
FDB52,OUT017,4129.000665187486
FDZ48,OUT027,3029.613146254225
NCO14,OUT049,804.8110449407814
FDZ50,OUT013,3171.8188501212107
FDN27,OUT019,250.66136893881045
FDQ60,OUT013,2084.8593461478376
FDR49,OUT017,823.4579933484167
DRJ35,OUT027,1771.709064507077
DRI49,OUT017,1387.2552308477243
FDB47,OUT017,3548.603668792619
FDP37,OUT010,302.0931654522377
FDR26,OUT049,2876.417416533878
FDY31,OUT019,400.7677110227469
FDC11,OUT045,1133.683383380015
DRP47,OUT035,4175.8793812822905
NCY54,OUT018,2600.4001373853584
FDR27,OUT046,2154.6246315119333
FDQ21,OUT019,200.1877735174001
NCQ29,OUT035,4072.58339248162
FDJ02,OUT046,2452.448663460715
FDE21,OUT018,1703.6078654636926
FDM39,OUT046,2924.611881971242
FDZ01,OUT017,1681.741008708895
NCB19,OUT018,1190.9091248558148
FDU03,OUT046,3138.4241446223637
FDP27,OUT049,3171.8188501212107
DRF01,OUT045,2364.7102924918822
FDM03,OUT049,1668.8717122582902
FDV01,OUT046,2398.386450619846
FDS16,OUT046,2442.5164219642425
FDO45,OUT035,1448.6423293314483
NCX06,OUT035,3060.4158975701494
FDP13,OUT046,714.7789796717154
NCR38,OUT018,3604.260265287815
FDA01,OUT013,894.1531915392112
FDT26,OUT017,1882.5774316552759
FDD44,OUT027,6185.023940994179
FDB26,OUT013,891.2643655606959
FDP45,OUT019,737.12017962431
NCP55,OUT046,928.1097397461881
FDT23,OUT017,1335.6396211422773
FDO51,OUT045,701.4097190323998
FDA44,OUT046,923.5542674208501
NCJ31,OUT018,3435.093550595529
FDX37,OUT045,1610.7106770838222
NCD18,OUT049,3901.6666252713944
FDN40,OUT027,3623.8165091932387
FDL33,OUT017,3187.576972550331
DRF48,OUT035,3234.4556886451346
FDW08,OUT035,1674.472467917044
FDX39,OUT018,3174.4253244281103
FDB38,OUT049,2595.8526125813178
FDY46,OUT018,2701.2019129398955
NCB06,OUT049,2630.0503424292415
FDA34,OUT035,2973.471373600779
FDA35,OUT045,1922.5491118744726
FDQ07,OUT035,3584.0110328702845
FDU32,OUT045,2036.630552469842
FDU26,OUT013,2084.8593461478376
FDU13,OUT010,400.7677110227469
FDO09,OUT035,4092.2284867795124
FDW03,OUT019,349.6710850524928
FDB38,OUT013,2595.8526125813178
FDL26,OUT010,420.4128053206392
NCN43,OUT045,2036.630552469842
FDH08,OUT045,3814.3703201803514
NCC31,OUT019,363.0026586177431
FDH14,OUT035,2217.261470035857
FDL40,OUT017,1530.0968831752953
FDD20,OUT035,2157.428426168234
NCV53,OUT035,3979.692807364351
FDD16,OUT045,896.314330238692
FDP24,OUT035,2004.7862409539807
FDQ25,OUT045,2852.673499902387
FDM38,OUT035,880.1217315603013
NCT18,OUT010,524.8410492260497
FDM34,OUT049,2147.18033320808
DRH37,OUT010,429.57271859312857
NCE07,OUT013,2224.6053895557775
FDG12,OUT013,1884.1958490264822
FDB59,OUT010,537.0276077445772
FDS10,OUT018,2600.6472617738436
FDN21,OUT010,378.4616602253552
FDM02,OUT045,1332.7751030255129
FDO44,OUT049,1832.4047913310126
NCN17,OUT017,1684.6298346874103
FDH16,OUT018,1336.639603161901
FDL44,OUT046,2595.8526125813178
FDY47,OUT017,2100.617468576958
DRI39,OUT046,930.9985657247034
NCX54,OUT018,1488.2837286955007
FDE59,OUT046,686.3358812453648
FDO46,OUT045,3114.0998808245326
DRE13,OUT046,1368.608282440089
FDW14,OUT013,1411.9251273576642
FDF35,OUT046,1668.8717122582902
FDO50,OUT019,247.257451663982
DRF49,OUT017,1890.0217299591293
FDT60,OUT049,2084.8593461478376
FDP38,OUT045,794.3306102799811
FDA31,OUT027,4584.464118376194
FDY52,OUT010,194.94643150112654
FDD03,OUT027,6170.127271225896
FDN52,OUT018,1190.9091248558148
FDU20,OUT010,404.91528784217815
FDD22,OUT035,1845.1758705647205
NCB55,OUT019,154.96308586649727
FDN27,OUT045,1473.9404333103798
FDD16,OUT013,1309.5483744307885
FDW48,OUT046,1316.992672734642
DRN35,OUT045,675.8554465845646
FDX25,OUT049,2987.846817549753
DRD49,OUT049,3907.1237273439547
FDE21,OUT019,402.89029856259833
FDN44,OUT035,2682.974328151746
DRC01,OUT049,804.8110449407814
NCK30,OUT046,4103.310301261893
FDU39,OUT013,883.8200672568425
FDB49,OUT013,1514.3387607461752
FDS12,OUT045,2026.6983109733692
FDR57,OUT018,2319.835333432798
FDX22,OUT027,5615.107426746783
FDC60,OUT013,1414.8139533361796
NCE42,OUT049,3689.0429250187135
NCK42,OUT049,3542.7777878599713
DRE01,OUT017,3922.881849773075
FDE57,OUT018,1979.4328601620803
DRK59,OUT019,467.9014337765452
FDB10,OUT027,6039.0950358133505
FDQ25,OUT046,2910.834535076855
FDY26,OUT017,3525.1412047902445
FDG28,OUT049,3907.1237273439547
FDM14,OUT049,1665.982886279775
NCH29,OUT049,1665.982886279775
FDD48,OUT049,1884.1958490264822
FDC17,OUT045,3475.1265770668206
DRH49,OUT027,2369.2903879911655
FDN44,OUT018,2319.835333432798
FDC29,OUT045,1826.0348138520142
DRK01,OUT019,349.6710850524928
FDD48,OUT017,1899.9539714556022
FDB59,OUT013,3148.3563861188363
FDY45,OUT010,737.12017962431
FDX60,OUT035,1325.482254371911
FDT09,OUT010,328.76785456131387
DRB24,OUT018,2132.301412967799
FDL13,OUT035,3954.3712222988456
FDN16,OUT035,1705.5889142320743
FDK57,OUT013,2084.8593461478376
FDO22,OUT027,2206.7885982528965
FDC57,OUT010,490.74305429753207
FDZ13,OUT027,1342.3914710146812
FDW27,OUT013,2422.87132766635
FDX10,OUT049,683.4470552668495
FDY08,OUT018,1873.2371909479978
FDA49,OUT017,1379.8109325438709
FDC32,OUT018,1329.1953048580476
FDO04,OUT035,964.8269417199721
NCZ54,OUT013,2630.0503424292415
FDY40,OUT045,794.3306102799811
FDW36,OUT045,1610.7106770838222
FDE11,OUT017,3207.222066848223
DRE37,OUT045,3123.812733625952
NCK19,OUT017,3187.576972550331
FDT19,OUT035,2897.319710218427
FDE56,OUT045,991.8386920279481
FDZ57,OUT010,302.0931654522377
FDB35,OUT035,1553.9447886984747
FDF09,OUT010,36.51434419252027
FDO34,OUT046,2801.968986434274
FDA55,OUT046,3741.0234069046587
NCM18,OUT035,1007.919882347502
FDJ20,OUT019,294.64886714838445
DRQ35,OUT019,302.0931654522377
FDG02,OUT013,3181.7510916176834
NCU29,OUT018,2132.301412967799
FDL27,OUT027,1813.017415093193
NCA54,OUT035,3047.285110985535
FDJ32,OUT035,1039.0363286625325
FDB21,OUT019,602.7677776516612
FDR46,OUT035,2474.036814173136
FDZ32,OUT046,1665.982886279775
DRF36,OUT017,3217.154308344696
NCU54,OUT017,3548.603668792619
NCI31,OUT017,694.6497053706315
DRA59,OUT035,3203.3392423301043
NCC55,OUT045,672.9666206060492
FDE44,OUT018,627.1118873565073
NCN26,OUT018,1703.6078654636926
FDC11,OUT049,1364.0528101147509
FDV24,OUT035,2495.4404076867468
FDR40,OUT019,190.0746217517407
NCQ17,OUT049,2610.4052481313493
FDC46,OUT045,3123.812733625952
NCM18,OUT046,1072.7149168336018
FDK16,OUT046,1517.2275867246906
FDI28,OUT017,1332.750795163762
FDS11,OUT018,3302.1032460660094
DRD13,OUT046,1072.7149168336018
FDL36,OUT035,1451.5311553099637
FDI27,OUT013,796.9410060522453
FDJ53,OUT019,362.4990023701209
FDS44,OUT045,3849.4047580472766
FDE28,OUT046,3872.0892894770295
FDQ33,OUT018,2142.0142657692186
FDB37,OUT017,3899.4193857707005
FDQ31,OUT045,1332.7751030255129
NCQ05,OUT046,2432.803569162823
FDE10,OUT013,2154.6246315119333
FDF38,OUT017,727.6482761223201
FDE50,OUT019,500.6752957940049
DRG37,OUT010,430.34504681711206
NCH06,OUT049,5016.678970340257
FDY14,OUT045,4033.826354204075
FDO27,OUT017,1532.9857091538106
FDQ19,OUT049,3917.0559688404273
FDZ26,OUT019,618.5644238896577
FDN51,OUT013,4113.242542758366
FDK20,OUT035,2157.428426168234
FDD40,OUT018,2711.134154436368
DRI25,OUT018,740.0774578795454
FDH56,OUT017,1890.0217299591293
FDI36,OUT027,5283.106901511019
DRH11,OUT018,750.410582161914
NCV18,OUT017,1387.2552308477243
DRI01,OUT049,2910.834535076855
DRE48,OUT049,3181.7510916176834
FDS51,OUT035,1036.1475026840171
FDM38,OUT017,823.4579933484167
FDB60,OUT027,5293.0391430074915
FDY58,OUT035,3975.1174241934305
FDY22,OUT045,2176.157207182729
FDF11,OUT027,6049.027277309823
FDZ51,OUT035,1553.9447886984747
FDQ45,OUT017,3197.5092140468037
FDF17,OUT035,3234.4556886451346
NCF31,OUT027,3910.478289809661
FDA37,OUT013,2084.8593461478376
FDO51,OUT046,711.8901536932001
FDF34,OUT013,3181.7510916176834
FDD57,OUT018,1333.7507771833857
FDO37,OUT046,3882.021530973502
FDR49,OUT049,807.6998709192967
FDS39,OUT049,2176.41346381333
FDI48,OUT027,1520.4471430842755
DRM35,OUT049,2924.611881971242
FDV57,OUT035,3050.4836560736767
FDZ55,OUT013,2620.337489627822
FDI28,OUT035,1353.709874708426
FDS21,OUT045,1023.6597871581416
FDT34,OUT013,1665.982886279775
DRI25,OUT035,957.3826434161188
FDT47,OUT010,346.7822590739774
DRH39,OUT045,899.2031562172074
NCD54,OUT045,1975.0485200080666
FDU16,OUT027,2372.179213969681
NCW29,OUT045,2106.395837833938
FDV25,OUT027,5357.5362530675875
FDM56,OUT035,1705.5889142320743
FDZ04,OUT027,2028.9268837839877
FDG59,OUT019,39.40317017103564
FDI56,OUT045,1356.6529181617116
FDS33,OUT035,1377.097864077358
FDC23,OUT049,2895.3766538038985
FDT11,OUT049,3181.7510916176834
FDG17,OUT045,3879.863812743281
FDZ44,OUT045,1856.4938685480188
FDJ52,OUT013,2620.337489627822
DRI23,OUT046,2585.920371084845
DRE15,OUT010,190.0746217517407
NCF07,OUT013,1665.982886279775
NCR29,OUT049,930.9985657247034
FDE44,OUT019,138.13338468274347
FDT23,OUT035,1356.5987006869414
NCG06,OUT017,4129.000665187486
NCU41,OUT010,490.74305429753207
FDH46,OUT017,1681.741008708895
FDV31,OUT013,3031.7241284883557
NCT41,OUT027,3940.055625604026
FDE22,OUT027,4144.172527228965
FDC26,OUT045,1610.7106770838222
DRF51,OUT017,702.0940036744848
NCY53,OUT019,355.0547040662676
FDY21,OUT017,3207.222066848223
FDL27,OUT013,1069.8260908550865
FDZ34,OUT049,3171.8188501212107
NCF43,OUT010,400.7677110227469
FDC21,OUT035,1705.5889142320743
FDL26,OUT013,2442.5164219642425
FDT25,OUT010,382.0900847388602
NCR30,OUT046,1150.5615721096265
DRL23,OUT019,339.33796077012414
NCR05,OUT049,3171.8188501212107
NCE19,OUT018,750.410582161914
FDY07,OUT035,748.6073556669841
FDB10,OUT017,3932.8140912695476
FDP57,OUT013,1668.8717122582902
FDU48,OUT019,311.39131476098777
FDH48,OUT035,1408.2143103923884
FDO33,OUT035,1905.7839997389028
NCU29,OUT045,2374.642533988355
FDW35,OUT046,711.8901536932001
FDH05,OUT010,603.1750803206248
FDP26,OUT049,1665.982886279775
DRG27,OUT035,720.3797353304692
FDQ33,OUT046,2442.5164219642425
FDH20,OUT010,346.7822590739774
FDV14,OUT046,1407.3696550323261
DRD01,OUT046,930.9985657247034
NCI17,OUT049,1514.3387607461752
FDF39,OUT010,716.1103250047134
FDX37,OUT046,1668.8717122582902
NCX17,OUT035,4510.50521435463
FDN03,OUT013,4093.597448460473
NCS41,OUT010,524.1377597963788
FDH34,OUT045,3114.0998808245326
NCX53,OUT018,1924.488928419572
FDY31,OUT046,2422.87132766635
FDD20,OUT017,2110.5497100734306
FDE51,OUT045,787.8119672829088
FDV27,OUT046,1368.608282440089
FDF16,OUT035,2454.391719875244
FDZ02,OUT049,1514.3387607461752
NCK05,OUT045,1026.548613136657
FDM12,OUT027,5204.275896993435
NCA05,OUT018,2107.816535921295
FDX33,OUT045,2552.2442129568813
FDM25,OUT049,2875.7315595060063
FDE41,OUT018,1190.9091248558148
FDW14,OUT045,1329.8862770469975
NCD30,OUT046,1506.8944624423218
FDB23,OUT010,560.0675220203585
FDF45,OUT046,999.4303007102329
FDW20,OUT017,2103.105411769577
FDF47,OUT045,3245.2232593809845
NCR05,OUT019,583.6427666246296
DRB01,OUT046,3171.8188501212107
FDE36,OUT013,2650.7965443238263
FDU56,OUT049,3191.463944419103
FDB23,OUT049,3697.915848604392
FDN48,OUT049,1414.8139533361796
FDS43,OUT013,3212.210146313688
NCN05,OUT013,3181.7510916176834
NCL53,OUT049,2906.1906142020107
FDL56,OUT046,1371.4971084186043
FDH17,OUT018,1333.7507771833857
FDP37,OUT046,2084.8593461478376
FDG09,OUT019,490.74305429753207
FDA55,OUT045,3673.372196111508
FDX31,OUT049,3705.8261139175715
FDJ41,OUT045,4025.9462376673223
DRC24,OUT045,2394.287628286247
FDQ21,OUT035,1990.400227408439
NCT54,OUT045,1459.0665515502226
FDH08,OUT049,3882.021530973502
FDY38,OUT018,3310.2982009682596
DRM11,OUT010,659.0762323971478
FDG32,OUT049,3687.9836071079194
NCH18,OUT046,3907.1237273439547
FDI20,OUT035,3602.4789755810525
FDA33,OUT018,2132.301412967799
FDN45,OUT013,3687.9836071079194
FDT45,OUT010,154.96308586649727
FDR32,OUT035,3903.609681685923
FDA48,OUT017,3737.1364350358867
FDN23,OUT017,2438.6294500954705
NCR18,OUT035,748.6073556669841
FDD45,OUT046,1517.2275867246906
